Time,Q,W,E,R,T,Y,U,I,O,P
0,1123.55,2342.15,5422.55,5366.56,7474.15,5234.56,3242.55,6536.64,8680.64,3421
1,null,2442.12,5672,5896,7904.90,5124.90,3432.12,6666.12,8980,3831.64
2,1233.55.56,2542.56,5622,5905,null,5344.64,3242.15,6700,8789,3961.15
3,1323.12,2642.90,5722.55,5950.78,null,5364.90,3242.64,6712,9087.12,3971
4,1353.15,null,5799.90,5990.56,8123,5356.78,3242.64,6734.78,9154,4019.78
5,1353.90,2742.96,5822.32,6020,8234,5377.96,3242.15,6744,9254.15,4027
6,1375.90,2842.12,5834.78,6040,8345,null,3242,6755,null,4078.78
7,1376.56,2942.32,5867.90,6060.96,8456.12,5378.55,3242,6766.55,null,3975.78
8,1377.12,3042.32,5899.90.90,6088.56,8567.55,5398,3242,6788,null,4000.64
9,1379.32,3142.15,5960,6057.55,8678.56,5590,3242.12,6799,9267.12,4001.64
10,1400.15,3242.32,5930.12,6090.55,8789.56,5766.56,3242.56,6811,9299,4020
