Date,S&P 500,Dow 30,NASDAQ,Gold,EUR/USD,10-Yr Bond,Bitcoin
6/18/2019,2917.75,26465.53906,7953.879883,1346.599976,1.12246,2.06,9081.762695
6/19/2019,2926.459961,26504,7987.319824,1344.599976,1.119821,2.029,9273.521484
6/20/2019,2954.179932,26753.16992,8051.339844,1392.900024,1.123848,2.001,9527.160156
6/21/2019,2950.459961,26719.13086,8031.709961,1396.199951,1.129561,2.068,10144.55664
6/24/2019,2945.350098,26727.53906,8005.700195,Hello,1.138472,World,10701.69141
6/25/2019,2917.379883,26548.2207,7884.720215,1414.300049,1.14003,2.021,10855.37109
6/26/2019,2913.780029,26536.82031,7909.970215,1414.900024,1.136997,1.994,11011.10254
6/27/2019,2924.919922,26526.58008,7967.759766,1411.599976,1.137475,2.049,11790.91699
6/28/2019,2941.76001,26599.96094,8006.240234,1408.400024,1.137294,2.005,13016.23145
7/1/2019,2964.330078,26717.42969,8091.160156,1409.699951,1.136493,2,11182.80664
7/2/2019,2973.01001,26786.67969,8109.089844,null,1.128745,null,12407.33203
7/3/2019,2995.820068,26966,8170.22998,1385.599976,1.129305,2.034,11959.37109
7/5/2019,2990.409912,26922.11914,8161.790039,1404.599976,1.128796,1.976,10817.15527
7/8/2019,2975.949951,26806.14063,8098.379883,null,1.128579,null,10583.13477
7/9/2019,2979.629883,26783.49023,8141.72998,1396.699951,1.122738,2.048,10801.67773
7/10/2019,2993.070068,26860.19922,8202.530273,null,1.121604,null,11961.26953
7/11/2019,2999.909912,27088.08008,8196.040039,1397,1.120825,2.034,11215.4375
7/12/2019,3013.77002,27332.0293,8244.139648,1397.5,1.125885,2.054,10978.45996
7/15/2019,3014.300049,27359.16016,8258.19043,1410.099976,1.125239,2.061,11208.55078
7/16/2019,3004.040039,27335.63086,8222.799805,1404.300049,1.127205,2.12,11450.84668
7/17/2019,2984.419922,27219.84961,8185.209961,1409.900024,1.126177,2.106,12285.95801
7/18/2019,2995.110107,27222.9707,8207.240234,null,1.121227,null,12573.8125
7/19/2019,2976.610107,27154.19922,8146.490234,1411.400024,1.122965,2.092,12156.5127
7/22/2019,2985.030029,27171.90039,8204.139648,1409.199951,1.126152,2.122,11358.66211
7/23/2019,3005.469971,27349.18945,8251.400391,1421.300049,1.121831,2.061,11815.98633
7/24/2019,3019.560059,27269.9707,8321.5,1426.099976,1.120611,2.038,11392.37891
7/25/2019,3003.669922,27140.98047,8238.540039,1425.099976,1.115126,2.048,10256.05859
7/26/2019,3025.860107,27192.44922,8330.209961,null,1.114243,null,10895.08984
7/29/2019,3020.969971,27221.34961,8293.330078,1425.300049,1.114616,2.043,9477.641602
7/30/2019,3013.179932,27198.01953,8273.610352,1420.099976,1.113214,2.074,9693.802734
7/31/2019,2980.379883,26864.26953,8175.419922,1422.800049,1.114305,2.05,10666.48242
8/1/2019,2953.560059,26583.41992,8111.120117,1413.900024,1.115797,2.074,10530.73242
8/2/2019,2932.050049,26485.00977,8004.069824,1418.5,1.107175,2.081,10767.13965
